Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Sqrt_Item_Weight,log_Item_Visibility,Item_Visibility_MeanRatio,Fat_Content_Low Fat,Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC,NUM_OUT010,NUM_OUT013,NUM_OUT017,NUM_OUT018,NUM_OUT019,NUM_OUT027,NUM_OUT035,NUM_OUT045,NUM_OUT046,NUM_OUT049,OUT_SIZE_High,OUT_SIZE_Medium,OUT_SIZE_Small,CITY_Tier 1,CITY_Tier 2,CITY_Tier 3,Grocery Store,Supermarket Type1,Supermarket Type2,Supermarket Type3,Item_Identity,avg_Item_Sales
13.65,0.06563084400000001,47.7402,1997,3.694590640382233,-2.723709510606621,0.9990697452877192,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,424,771.79536
15.349999999999998,0.027447057,142.347,1985,3.9179076048319454,-3.5954963298890883,1.614810607119166,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1380,2261.7226
19.2,0.035178935,180.7318,2004,4.381780460041329,-3.3473078130132774,0.921785217673212,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,875,2751.58495
6.785,0.038455125,209.4928,1998,2.6048032555262206,-3.2582633019258087,1.4641166506582692,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1134,3155.892
13.0,0.035102094,47.6034,2004,3.6055512754639887,-3.349494492170133,0.8745633984014533,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1317,631.8442
5.825,0.091485232,161.3894,1997,2.4135036772294343,-2.391577718633971,0.8747287911384222,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1304,1229.59944
13.8,0.058102469,244.6802,1997,3.714835124201342,-2.8455471203301137,0.8747287983605503,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,13,2743.4289000000003
12.8,0.022940349,116.5492,2004,3.5777087639996634,-3.7748579537959417,0.8621572181697451,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,329,2278.3676
9.105000000000002,0.06737681,32.09,1985,3.0174492539229227,-2.6974543855498143,1.5105123379219274,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1474,110.96666666666668
9.5,0.022148582000000003,194.9452,2009,3.0822070014844885,-3.8099818025989274,0.9334195408998491,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1159,2505.53856
12.5,0.006792706999999999,42.4112,2009,3.5355339059327378,-4.991905742339749,1.0031394687244342,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1467,649.8208
10.5,0.024870035,217.7508,1985,3.2403703492039297,-3.6940916138497597,0.8704928637203966,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,991,2984.4485000000004
5.78,0.096931426,164.2552,2007,2.4041630560342617,-2.333751498938255,1.0047208917315575,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1015,3289.7178000000004
15.7,0.008693632,205.098,1985,3.9623225512317903,-4.745164475353722,0.9939815818644012,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,822,4231.159000000001
9.0,0.078961284,80.3644,1985,3.0,-2.5387976225909497,0.9089743068491118,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,907,1492.7235999999998
10.395,0.050479463,114.0176,1998,3.2241277890307014,-2.986188698682149,1.5560144017939483,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,309,2004.058
18.35,0.08948591800000001,192.1504,2007,4.283689998120779,-2.4136740068628098,0.8796766117620038,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1316,3643.2576
8.85,0.01594238,103.3964,1985,2.9748949561287032,-4.138774306853513,0.8585272506884694,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1301,499.6829
21.1,0.029127115,143.3786,2009,4.5934736311423405,-3.5360857517070827,0.92604694912993,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1302,2249.7382000000002
19.75,0.06923642099999999,116.6466,1998,4.444097208657794,-2.6702282397847883,1.556014402432314,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1181,2445.31695
8.43,0.17869996100000002,173.9422,2007,2.903446228191595,-1.7220470750596435,0.9348909862201694,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1548,3319.51235
15.35,0.015740089,144.847,2009,3.9179076048319454,-4.15154438162513,0.9260469227793604,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1380,2261.7226
6.71,0.059565107,217.2166,1998,2.590366769397724,-2.8206853293755048,1.4439021878009957,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,748,3657.63888
10.195,0.126277921,112.1886,1987,3.1929610082179205,-2.069270078842504,0.9288589874241046,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,252,1178.5991600000002
11.65,0.291322397,55.8298,1998,3.4132096331752027,-1.2333247316009153,1.4641166663614356,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,831,550.08396
12.85,0.053433908,183.2608,2004,3.584689665786984,-2.929309753257888,0.848372115029567,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1485,2021.3688000000002
12.15,0.131155007,248.146,2004,3.4856850115866758,-2.031375395738834,0.8745633868969053,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,382,3982.593666666666
18.25,0.07519492900000001,124.9046,1997,4.272001872658765,-2.5876714838107224,0.999069752845362,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,994,2276.655542857143
5.98,0.075557965,57.0614,1997,2.4454038521274972,-2.5828551689507875,0.8747287895810606,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,66,939.4438
12.65,0.122928415,106.6938,1987,3.5566838487557484,-2.096153084902645,0.997125133747328,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,619,1650.78452
13.1,0.044442342,181.0318,2007,3.6193922141707713,-3.113562615329291,1.0048103195054467,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,892,2577.597142857143
20.7,0.100741569,122.3388,2007,4.54972526643093,-2.2951967640390447,0.8796766146066747,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,518,1362.2268
8.365,0.039651481,188.7188,1985,2.8922309727959137,-3.2276269797703434,0.9942317094071812,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1052,2411.9714666666664
7.855,0.011278673,188.8188,1999,2.8026772914483042,-4.4848416816765395,0.9237238473471578,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,394,1942.27176
13.35,0.162101309375,179.666,1987,3.653765181289022,-1.8195337726975596,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,151,3020.0688
17.25,0.106952661,38.3822,1987,4.153311931459037,-2.23536896297783,0.9130817625443368,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,920,487.09928
5.78,0.129825457,263.2568,1985,2.4041630560342617,-2.041564369134707,1.5113318035459684,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,616,3823.0235999999995
10.395,0.029947409,90.1514,2002,3.2241277890307014,-3.508312469014377,1.001545078456335,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,351,3453.5046
8.315,0.035565457,144.8444,2004,2.883574171059242,-3.33638042116742,0.8628943807099533,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1076,1990.5517714285713
20.7,0.047760002,214.9876,2007,4.54972526643093,-3.0415667680217444,0.9275067695972424,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,612,2822.7700666666665
6.380000000000001,0.015089147,141.347,1985,2.5258661880630178,-4.193779535301776,0.9178236713002812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1546,2612.43275
21.35,0.07818366,96.8094,2007,4.620606020859169,-2.5486946046709082,0.8796766103713831,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,824,642.6634499999999
5.88,0.086632125,152.6998,2002,2.4248711305964283,-2.4460845737722527,1.0009628673029396,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,678,2499.2467500000002
12.3,0.064306056,90.3804,1985,3.507135583350036,-2.7441014686587777,0.8704928815447718,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,215,1362.8926000000001
7.435,0.08493006,165.8158,2007,2.726719640887196,-2.4659271847263216,0.9262227940547608,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,161,3899.3686666666667
14.65,0.072066634,262.5594,1997,3.827531841800928,-2.6301641157292384,0.9296326034817326,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1376,2878.2534
14.0,0.041256807,181.2634,1987,3.741657386773941,-3.1879391616336314,0.9982383334991548,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,491,4059.3825999999995
18.2,0.058587558,221.6456,2002,4.266145801540309,-2.8372329257615387,0.8644701886880612,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1526,2652.5472
17.6,0.015711434,180.0976,1999,4.195235392680607,-4.153366551440475,0.8760887713313443,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1530,2897.5616
15.5,0.032714163,108.1938,1985,3.9370039370059056,-3.4199471755819486,0.8704928841645783,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,259,1858.0258666666668
7.71,0.047782552,122.3756,2009,2.7766886753829643,-3.0410947270415813,0.9260469329336564,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1226,2544.6875999999997
7.81,0.067560171,245.2486,1999,2.794637722496424,-2.6947366559622594,0.8760887565140054,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,62,3714.0987200000004
16.35,0.029505077,256.2646,2002,4.043513323831147,-3.5231929287492454,1.0010958968692056,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1324,3285.22365
13.0,0.045076104000000006,173.7054,2002,3.6055512754639887,-3.099403017680213,0.8644012297479222,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,14,3011.8128800000004
11.5,0.29954415300000004,124.8704,1985,3.3911649915626336,-1.205493449921625,1.5105123440977342,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1033,2002.7264
13.35,0.139452413,148.6392,1997,3.653765181289022,-1.9700318613652663,0.9138422378742184,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,230,3519.6851199999996
15.75,0.246178257,252.4382,1985,3.9686269665968865,-1.4016993835102824,1.51048496365118,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,140,3785.073
16.1,0.065128984,145.17600000000004,1987,4.012480529547776,-2.7313856061155914,0.9130817614226888,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,155,1318.2839999999999
17.85,0.024816585,152.6998,2004,4.224926034855522,-3.6962430993248376,0.9221155293221482,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,11,3152.8959
5.34,0.005988175,100.6358,2009,2.3108440016582685,-5.1179685877349,1.0031394936270341,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1083,1729.2157600000003
5.51,0.034473804,97.3726,1997,2.3473389188611,-3.3675555477102024,0.9138422317991732,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1336,1820.4303599999998
6.61,0.028987582,188.6898,1987,2.5709920264364885,-3.5408877475989686,0.9209751907459722,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1014,2507.00332
6.38,0.032078604,177.6344,2007,2.5258661880630178,-3.439566013140157,1.0048103181148371,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1188,2248.27344
16.1,0.013593151,108.9596,2004,4.012480529547776,-4.298189216031858,0.9294568143226708,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1062,970.7364000000001
13.65,0.015911432,230.5668,1997,3.694590640382233,-4.140717434397409,0.8628491411428897,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,965,3839.4466666666667
19.2,0.005588601,225.5062,1997,4.381780460041329,-5.1870262914737895,0.8628882463728776,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,207,3536.0638
8.71,0.139510771,46.2376,2002,2.951270912674741,-1.9696134692318348,0.9233072996081588,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,859,632.7763200000002
17.75,0.262504325,242.2538,1998,4.21307488658818,-1.3374877208957134,1.4641166690049758,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,192,3653.3777600000003
19.35,0.07292957950000001,165.7816,2002,4.398863489584555,-2.6182609678054423,1.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,677,2488.7604
16.0,0.056783774,223.1404,1985,4.0,-2.868504663080281,0.9942317098009338,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1118,4163.2474
19.7,0.041536279,107.7912,1985,4.43846820423443,-3.181188040858357,0.9178236820754604,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,787,2293.0152000000003
6.44,0.079538056,99.47,2009,2.5377155080899043,-2.5315196800343323,0.9152646741174466,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,995,1872.5625
12.6,0.064057374,122.1414,1987,3.5496478698597698,-2.7479761284605857,0.9132468887002338,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1493,1644.8589
7.935,0.017156262,48.135,1997,2.8169132042006546,-4.0653920408190265,0.9990697557003552,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1236,479.37600000000003
18.25,0.054540968,140.4154,2007,4.272001872658765,-2.9088031532806857,0.9275067621470624,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,688,2431.1211428571432
18.5,0.045648973,145.6102,2009,4.301162633521313,-3.0867741694560014,0.9252606762713182,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,147,2260.0581
6.035,0.065917194,185.724,2002,2.4566236993076496,-2.7193559610344837,0.8640690858933554,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1243,3542.0559999999996
11.8,0.058687359,81.1618,1987,3.435112807463533,-2.8355309245724523,0.9288589864312816,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1499,1033.8764333333331
6.26,0.009908113,151.1366,2009,2.5019992006393608,-4.614401362494747,0.8782920962847843,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,949,2176.3670399999996
16.5,0.094395215,97.2068,2007,4.0620192023179795,-2.3602648956747125,1.004587388644517,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,579,1652.5156
15.7,0.02777326,169.27900000000002,2007,3.9623225512317903,-3.583681591683429,1.0047209013896905,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1234,2857.9465
6.635,0.006326106,122.1098,1997,2.575849374478252,-5.063070397994992,0.9992261215652544,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,400,2088.836533333333
7.39,0.143990546,191.553,1985,2.718455443813637,-1.938007634339152,1.5801104329543234,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3,1518.0240000000001
7.39,0.09233359,250.6066,1985,2.718455443813637,-2.3823472816833786,0.9089743160073938,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1291,2660.6699599999997
7.725,0.083661793,248.6092,1985,2.779388421937459,-2.4809728812111342,1.5113317979890355,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1127,4681.37296
14.0,0.042022999000000005,53.06399999999999,1999,3.741657386773941,-3.1695382153362344,0.8640618643882395,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,631,1025.3319999999999
12.349999999999998,0.072044336,48.8692,1985,3.5142566781611158,-2.630473571701645,0.9251308113965022,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,508,652.8169
17.75,0.03769433025,249.775,2009,4.21307488658818,-3.2782455870847538,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,978,4094.6699999999996
17.75,0.024404214,159.0262,1998,4.21307488658818,-3.7129994566767257,1.4448007458936507,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,213,2896.09684
8.155,0.119450639,190.653,1997,2.855696062258727,-2.124852055706,0.8747287908555549,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,752,2846.2950000000005
17.25,0.121917641,76.6986,1998,4.153311931459037,-2.1044095359842707,1.5560143943419107,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,717,1261.95732
9.5,0.131905128,232.0668,1985,3.0822070014844885,-2.025672342076764,0.8441234768199248,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,334,2902.6216799999997
6.175,0.179043614,95.3752,2004,2.4849547279578355,-1.7201258491888225,0.8627251496413322,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,709,1783.2787200000002
18.35,0.015230200000000003,107.0938,1985,4.283689998120779,-4.184474980184929,0.9178236972418004,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,115,1715.1008
8.18,0.082401592,55.9588,1997,2.8600699292150185,-2.496150521864998,0.922289916405548,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,891,588.9476571428571
8.355,0.013917468,92.5462,1987,2.8905016865589266,-4.274610537172772,0.8481086995403111,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1136,1406.7022399999998
6.905,0.038140213,96.3726,2004,2.6277366686941828,-3.2664860941374667,0.929456820003504,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1217,587.2356
20.35,0.054166556,116.9466,2002,4.511097427455986,-2.915691608959465,0.8645990361281276,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,609,1228.9716857142855
20.85,0.03229139,178.766,1985,4.5661800227323495,-3.4329546477553743,0.9172786743237724,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,916,2336.958
19.25,0.108641498,33.0558,2007,4.38748219369606,-2.21970182660702,0.9348909878460896,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1423,345.2173
5.48,0.015105338,84.625,2004,2.340939982143925,-4.192707087697398,0.9294568401611212,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,701,1664.5
5.425,0.114650377,87.3514,1999,2.3291629397704234,-2.165867981414986,0.8760887632763174,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,277,1151.1682
12.1,0.115342009,220.2114,2009,3.478505426185217,-2.1598535728782435,1.0031395387682094,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,182,4323.3723
6.035,0.07628694866666667,186.424,1985,2.4566236993076496,-2.5732534081844465,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1243,3542.0559999999996
11.0,0.00896468,120.6756,2002,3.3166247903554,-4.7144628669290825,0.9241603837515248,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,558,1720.69352
